Id,Status
202944,0
202945,0
202946,0
202947,0
202948,0
202949,0
202950,0
202951,0
202952,0
202953,0
202954,0
202955,0
202956,0
202957,0
202958,0
202959,0
202960,1
202961,0
202962,0
202963,0
202964,0
202965,0
202966,0
202967,0
202968,1
202969,0
202970,1
202971,0
202972,0
202973,0
202974,0
202975,0
202976,1
202977,0
202978,0
202979,1
202980,0
202981,0
202982,0
202983,1
202984,0
202985,0
202986,0
202987,0
202988,0
202989,0
202990,0
202991,0
202992,0
202993,0
202994,0
202995,0
202996,0
202997,0
202998,0
202999,0
203000,0
203001,0
203002,0
203003,0
203004,0
203005,0
203006,0
203007,0
203008,0
203009,0
203010,1
203011,0
203012,0
203013,0
203014,0
203015,0
203016,1
203017,1
203018,0
203019,0
203020,0
203021,0
203022,0
203023,0
203024,1
203025,1
203026,0
203027,0
203028,0
203029,0
203030,0
203031,0
203032,0
203033,0
203034,1
203035,0
203036,0
203037,0
203038,0
203039,0
203040,0
203041,0
203042,1
203043,0
203044,0
203045,0
203046,0
203047,0
203048,0
203049,0
203050,0
203051,0
203052,0
203053,0
203054,1
203055,0
203056,0
203057,0
203058,0
203059,1
203060,0
203061,0
203062,0
203063,0
203064,0
203065,0
203066,0
203067,0
203068,0
203069,0
203070,1
203071,0
203072,1
203073,0
203074,1
203075,0
203076,0
203077,0
203078,0
203079,0
203080,0
203081,0
203082,0
203083,1
203084,0
203085,0
203086,0
203087,1
203088,1
203089,1
203090,0
203091,0
203092,0
203093,0
203094,0
203095,0
203096,0
203097,0
203098,0
203099,0
203100,0
203101,0
203102,0
203103,0
203104,0
203105,1
203106,0
203107,0
203108,0
203109,0
203110,0
203111,0
203112,0
203113,0
203114,0
203115,1
203116,0
203117,0
203118,0
203119,0
203120,0
203121,0
203122,0
203123,0
203124,0
203125,0
203126,0
203127,0
203128,0
203129,0
203130,0
203131,0
203132,0
203133,0
203134,0
203135,0
203136,0
203137,1
203138,0
203139,0
203140,0
203141,0
203142,1
203143,0
203144,0
203145,0
203146,0
203147,0
203148,0
203149,0
203150,0
203151,0
203152,0
203153,0
203154,0
203155,0
203156,0
203157,0
203158,0
203159,0
203160,0
203161,1
203162,0
203163,1
203164,0
203165,1
203166,0
203167,0
203168,0
203169,0
203170,0
203171,0
203172,1
203173,0
203174,0
203175,1
203176,0
203177,0
203178,1
203179,0
203180,0
203181,0
203182,0
203183,0
203184,0
203185,0
203186,1
203187,0
203188,0
203189,0
203190,1
203191,0
203192,0
203193,0
203194,0
203195,0
203196,0
203197,0
203198,0
203199,0
203200,0
203201,0
203202,0
203203,0
203204,0
203205,0
203206,0
203207,0
203208,0
203209,0
203210,0
203211,0
203212,1
203213,0
203214,0
203215,0
203216,1
203217,0
203218,0
203219,0
203220,0
203221,0
203222,0
203223,0
203224,0
203225,0
203226,0
203227,0
203228,0
203229,0
203230,0
203231,0
203232,0
203233,0
203234,0
203235,0
203236,0
203237,0
203238,0
203239,0
203240,1
203241,1
203242,1
203243,0
203244,0
203245,1
203246,0
203247,0
203248,0
203249,0
203250,0
203251,0
203252,1
203253,0
203254,0
203255,1
203256,0
203257,0
203258,0
203259,0
203260,1
203261,0
203262,0
203263,0
203264,1
203265,0
203266,0
203267,0
203268,0
203269,0
203270,0
203271,0
203272,0
203273,0
203274,1
203275,0
203276,0
203277,0
203278,1
203279,0
203280,0
203281,0
203282,0
203283,0
203284,0
203285,0
203286,1
203287,0
203288,0
203289,0
203290,0
203291,0
203292,0
203293,0
203294,0
203295,0
203296,1
203297,0
203298,0
203299,0
203300,0
203301,0
203302,0
203303,0
203304,0
203305,0
203306,0
203307,0
203308,1
203309,0
203310,0
203311,0
203312,0
203313,0
203314,0
203315,0
203316,0
203317,0
203318,0
203319,0
203320,0
203321,1
203322,0
203323,0
203324,0
203325,0
203326,0
203327,0
203328,0
203329,0
203330,0
203331,0
203332,0
203333,0
203334,1
203335,1
203336,1
203337,0
203338,1
203339,0
203340,1
203341,1
203342,0
203343,1
203344,0
203345,1
203346,1
203347,0
203348,0
203349,0
203350,0
203351,0
203352,0
203353,0
203354,0
203355,1
203356,0
203357,0
203358,1
203359,0
203360,0
203361,0
203362,1
203363,0
203364,0
203365,0
203366,0
203367,0
203368,0
203369,0
203370,0
203371,0
203372,0
203373,0
203374,0
203375,0
203376,0
203377,0
203378,0
203379,0
203380,0
203381,0
203382,0
203383,0
203384,0
203385,1
203386,0
203387,0
203388,0
203389,0
203390,0
203391,0
203392,0
203393,0
203394,0
203395,0
203396,0
203397,1
203398,0
203399,0
203400,0
203401,0
203402,0
203403,1
203404,0
203405,0
203406,0
203407,0
203408,0
203409,0
203410,0
203411,0
203412,1
203413,0
203414,0
203415,0
203416,0
203417,0
203418,0
203419,0
203420,0
203421,0
203422,0
203423,0
203424,0
203425,0
203426,0
203427,0
203428,0
203429,0
203430,0
203431,0
203432,1
203433,0
203434,1
203435,0
203436,0
203437,0
203438,0
203439,0
203440,0
203441,0
203442,1
203443,0
203444,0
203445,0
203446,0
203447,0
203448,0
203449,0
203450,1
203451,1
203452,0
203453,0
203454,0
203455,0
203456,1
203457,1
203458,0
203459,0
203460,0
203461,0
203462,0
203463,0
203464,0
203465,0
203466,0
203467,0
203468,0
203469,0
203470,0
203471,0
203472,0
203473,0
203474,0
203475,1
203476,0
203477,0
203478,0
203479,0
203480,0
203481,0
203482,0
203483,0
203484,0
203485,0
203486,0
203487,0
203488,1
203489,0
203490,0
203491,0
203492,1
203493,1
203494,0
203495,0
203496,0
203497,0
203498,0
203499,0
203500,0
203501,0
203502,1
203503,0
203504,0
203505,1
203506,0
203507,1
203508,0
203509,1
203510,1
203511,0
203512,0
203513,0
203514,0
203515,0
